alphafold3	64	1	64	59.44	2.8071	59.443,2.804,2.806,2.809	1.29
openfold3	64	1	64	51.85	2.8527	51.848,2.857,2.856,2.850	1.58
openbind0	64	1	64	47.43	2.7898	47.430,2.799,2.790,2.789	1.56
protenix1	64	1	64	50.84	2.8806	50.844,2.883,2.879,2.882	1.56
protenix2	64	1	64	58.59	3.0762	58.588,3.077,3.076,3.077	1.92
intellifold2	64	1	64	58.65	3.2912	58.653,3.294,3.289,3.294	2.18
opendde	64	1	64	76.66	3.8025	76.664,3.808,3.800,3.806	2.91
boltz2	64	1	64	57.83	3.5470	57.827,3.546,3.545,3.549	2.10
rosettafold3	64	1	64	45.90	2.9485	45.896,2.945,2.948,2.949	1.56
chai1	64	1	64	62.83	3.6094	62.827,3.608,3.610,3.609	1.38
esmfold2	64	1	64	34.52	0.2297	34.523,0.229,0.229,0.231	1.15
esmfold2_fast	64	1	64	30.00	0.1654	30.003,0.166,0.165,0.166	0.95
esmfold2_lm600m	64	1	64	23.56	0.1671	23.559,0.167,0.167,0.167	0.84
esmfold2_lm300m	64	1	64	3.30	0.1674	3.303,0.168,0.167,0.168	0.84
alphafold3	128	1	128	60.01	3.9803	60.014,3.980,3.978,3.983	1.28
openfold3	128	1	128	50.84	4.2194	50.835,4.218,4.227,4.212	1.57
openbind0	128	1	128	48.49	3.9999	48.493,4.007,4.000,3.999	1.60
protenix1	128	1	128	57.40	4.2873	57.404,4.297,4.284,4.290	1.82
protenix2	128	1	128	65.13	5.1580	65.126,5.160,5.153,5.163	2.04
intellifold2	128	1	128	69.37	5.9018	69.370,5.896,5.897,5.907	2.39
opendde	128	1	128	82.48	7.5545	82.484,7.527,7.545,7.564	4.11
boltz2	128	1	128	66.00	5.2390	65.999,5.226,5.234,5.244	2.32
rosettafold3	128	1	128	54.62	4.3511	54.616,4.341,4.350,4.352	1.60
chai1	128	1	128	64.93	5.5468	64.927,5.522,5.530,5.564	1.54
esmfold2	128	1	128	35.59	0.6612	35.595,0.665,0.660,0.662	1.27
esmfold2_fast	128	1	128	30.20	0.4010	30.198,0.398,0.403,0.399	1.02
esmfold2_lm600m	128	1	128	23.53	0.3878	23.527,0.384,0.390,0.386	0.91
esmfold2_lm300m	128	1	128	3.55	0.3870	3.554,0.383,0.388,0.386	0.91
alphafold3	192	1	192	72.83	5.5856	72.834,5.588,5.580,5.591	1.37
openfold3	192	1	192	67.09	6.0767	67.088,6.059,6.072,6.081	1.72
openbind0	192	1	192	58.66	5.5203	58.656,5.502,5.520,5.521	1.72
protenix1	192	1	192	76.55	6.2649	76.547,6.251,6.259,6.271	2.25
protenix2	192	1	192	85.03	8.2380	85.034,8.214,8.231,8.245	2.31
intellifold2	192	1	192	76.66	10.0885	76.655,10.052,10.093,10.084	2.77
opendde	192	1	192	101.96	13.7322	101.955,13.666,13.717,13.747	6.11
boltz2	192	1	192	89.96	7.3442	89.958,7.324,7.340,7.348	2.77
rosettafold3	192	1	192	65.89	6.3482	65.886,6.330,6.343,6.353	1.73
chai1	192	1	192	78.62	8.4868	78.620,8.462,8.478,8.496	1.84
esmfold2	192	1	192	42.61	1.3144	42.611,1.318,1.316,1.312	1.35
