boltz2	128	FAILED
rosettafold3	128	FAILED
protenix2	128	FAILED
opendde	128	FAILED
openfold3	128	FAILED
boltz2	192	FAILED
rosettafold3	192	FAILED
protenix2	192	FAILED
opendde	192	FAILED
openfold3	192	FAILED
boltz2	256	FAILED
rosettafold3	256	FAILED
protenix2	256	FAILED
opendde	256	FAILED
openfold3	256	FAILED
boltz2	384	FAILED
rosettafold3	384	FAILED
protenix2	384	FAILED
opendde	384	FAILED
openfold3	384	FAILED
boltz2	512	FAILED
rosettafold3	512	FAILED
protenix2	512	FAILED
opendde	512	FAILED
openfold3	512	FAILED
