alphafold3	64	1024	64	10.67	10.6691	10.669	1.23
openfold3	64	1024	64	10.83	10.8291	10.829	1.55
openbind	64	1024	64	10.79	10.7903	10.790	1.56
intellifold2	64	1024	64	11.72	11.7164	11.716	2.58
opendde	64	1024	64	12.01	12.0055	12.006	2.82
boltz2	64	1024	64	11.59	11.5928	11.593	2.10
protenix2	64	1024	64	11.06	11.0579	11.058	2.01
rosettafold3	64	1024	64	10.92	10.9206	10.921	1.56
chai1	64	1024	64	12.00	11.9971	11.997	1.39
alphafold3	128	1024	128	11.38	11.3798	11.380	1.31
openfold3	128	1024	128	11.57	11.5669	11.567	1.64
openbind	128	1024	128	11.54	11.5420	11.542	1.64
intellifold2	128	1024	128	14.33	14.3305	14.331	3.03
opendde	128	1024	128	16.85	16.8538	16.854	3.78
boltz2	128	1024	128	12.72	12.7241	12.724	2.26
protenix2	128	1024	128	12.77	12.7653	12.765	2.24
rosettafold3	128	1024	128	11.76	11.7594	11.759	1.64
chai1	128	1024	128	13.42	13.4228	13.423	1.53
alphafold3	192	1024	192	13.79	13.7938	13.794	1.43
openfold3	192	1024	192	14.45	14.4454	14.445	1.76
openbind	192	1024	192	13.90	13.9041	13.904	1.76
intellifold2	192	1024	192	20.68	20.6812	20.681	3.49
opendde	192	1024	192	24.65	24.6493	24.649	5.31
boltz2	192	1024	192	15.85	15.8508	15.851	2.68
protenix2	192	1024	192	17.14	17.1395	17.140	2.47
rosettafold3	192	1024	192	14.73	14.7334	14.733	1.76
chai1	192	1024	192	17.71	17.7124	17.712	1.83
alphafold3	256	1024	256	16.53	16.5258	16.526	1.55
openfold3	256	1024	256	17.57	17.5719	17.572	1.88
openbind	256	1024	256	16.72	16.7205	16.721	1.88
intellifold2	256	1024	256	28.60	28.5988	28.599	3.91
opendde	256	1024	256	35.04	35.0366	35.037	7.43
boltz2	256	1024	256	19.35	19.3508	19.351	3.27
protenix2	256	1024	256	22.32	22.3177	22.318	2.70
rosettafold3	256	1024	256	17.59	17.5875	17.588	1.88
chai1	256	1024	256	21.62	21.6179	21.618	2.04
alphafold3	384	1024	384	25.50	25.5036	25.504	2.02
openfold3	384	1024	384	27.54	27.5442	27.544	2.35
openbind	384	1024	384	25.71	25.7084	25.708	2.35
intellifold2	384	1024	384	57.48	57.4817	57.482	5.06
opendde	384	1024	384	72.50	72.5040	72.504	13.57
boltz2	384	1024	384	31.80	31.7991	31.799	4.71
protenix2	384	1024	384	41.10	41.0973	41.097	3.66
rosettafold3	384	1024	384	27.56	27.5590	27.559	2.34
chai1	384	1024	384	34.98	34.9812	34.981	3.00
alphafold3	512	1024	512	38.08	38.0782	38.078	2.68
openfold3	512	1024	512	41.65	41.6519	41.652	3.01
openbind	512	1024	512	38.40	38.4042	38.404	3.01
intellifold2	512	1024	512	98.85	98.8479	98.848	7.36
opendde	512	OOM
boltz2	512	1024	512	48.42	48.4205	48.420	6.88
protenix2	512	1024	512	67.48	67.4784	67.478	4.86
rosettafold3	512	1024	512	41.18	41.1825	41.182	2.97
chai1	512	1024	512	52.95	52.9521	52.952	4.25
alphafold3	768	1024	768	81.53	81.5322	81.532	4.50
openfold3	768	1024	768	90.01	90.0102	90.010	4.82
openbind	768	1024	768	82.66	82.6576	82.658	4.82
intellifold2	768	1024	768	243.04	243.0404	243.040	13.39
opendde	768	OOM
boltz2	768	1024	768	106.93	106.9280	106.928	13.06
protenix2	768	1024	768	159.91	159.9072	159.907	8.69
rosettafold3	768	1024	768	87.60	87.6031	87.603	4.83
chai1	768	1024	768	109.66	109.6640	109.664	7.93
alphafold3	1024	1024	1024	156.36	156.3553	156.355	6.89
openfold3	1024	1024	1024	172.00	171.9971	171.997	7.20
