alphafold3	64	1024	64	57.72	2.9372	57.717,2.930,2.935,2.939
openfold3	64	1024	64	50.96	2.9833	50.955,2.984,2.989,2.978
openbind	64	1024	64	47.16	2.9285	47.157,2.937,2.928,2.929
intellifold2	64	1024	64	61.50	3.7324	61.503,3.733,3.728,3.737
opendde	64	1024	64	79.59	4.1893	79.589,4.180,4.187,4.192
boltz2	64	1024	64	58.87	3.7001	58.871,3.695,3.698,3.702
protenix2	64	1024	64	59.13	3.2990	59.126,3.293,3.299,3.299
rosettafold3	64	1024	64	46.43	3.1139	46.432,3.108,3.113,3.115
chai1	64	1024	64	63.67	3.8537	63.666,3.854,3.855,3.852
alphafold3	128	1024	128	59.17	4.3427	59.172,4.344,4.350,4.335
openfold3	128	1024	128	52.54	4.5552	52.544,4.555,4.564,4.546
openbind	128	1024	128	48.25	4.3373	48.246,4.350,4.338,4.337
intellifold2	128	1024	128	69.11	7.4001	69.110,7.395,7.390,7.410
opendde	128	1024	128	88.90	8.8261	88.897,8.790,8.813,8.839
boltz2	128	1024	128	63.96	5.6910	63.964,5.679,5.685,5.697
protenix2	128	1024	128	64.90	5.8572	64.898,5.848,5.848,5.866
rosettafold3	128	1024	128	56.09	4.7928	56.086,4.784,4.790,4.796
chai1	128	1024	128	66.51	6.2124	66.512,6.199,6.206,6.219
alphafold3	192	1024	192	72.94	6.2564	72.935,6.245,6.252,6.261
openfold3	192	1024	192	66.86	6.7762	66.864,6.758,6.771,6.782
openbind	192	1024	192	58.84	6.2588	58.843,6.240,6.257,6.261
intellifold2	192	1024	192	78.88	13.2458	78.880,13.199,13.251,13.240
opendde	192	1024	192	107.26	16.3087	107.256,16.282,16.281,16.336
boltz2	192	1024	192	81.60	8.1456	81.598,8.125,8.137,8.154
protenix2	192	1024	192	87.14	9.6384	87.136,9.606,9.631,9.645
rosettafold3	192	1024	192	65.91	7.1449	65.911,7.126,7.138,7.151
chai1	192	1024	192	79.10	9.8877	79.102,9.848,9.877,9.898
alphafold3	256	1024	256	64.54	9.2112	64.544,9.178,9.203,9.220
openfold3	256	1024	256	57.26	10.0867	57.261,10.047,10.078,10.095
openbind	256	1024	256	53.16	9.2404	53.163,9.206,9.231,9.250
intellifold2	256	1024	256	82.52	21.3843	82.524,21.353,21.357,21.412
opendde	256	1024	256	106.22	26.9738	106.224,26.841,26.937,27.010
boltz2	256	1024	256	71.84	11.8876	71.841,11.867,11.877,11.898
protenix2	256	1024	256	75.33	15.0559	75.328,15.004,15.042,15.070
rosettafold3	256	1024	256	64.43	10.3376	64.433,10.304,10.330,10.345
chai1	256	1024	256	71.05	14.0961	71.047,14.043,14.090,14.102
alphafold3	384	1024	384	82.16	18.3139	82.163,18.276,18.289,18.338
openfold3	384	1024	384	72.93	20.2975	72.934,20.245,20.269,20.326
openbind	384	1024	384	66.80	18.3672	66.797,18.328,18.349,18.385
intellifold2	384	1024	384	113.01	51.0080	113.006,50.689,50.924,51.092
opendde	384	1024	384	358.91	64.7700	358.909,64.415,64.701,64.839
boltz2	384	1024	384	92.76	24.4309	92.759,24.382,24.401,24.461
protenix2	384	1024	384	97.90	33.9657	97.900,33.896,33.936,33.995
rosettafold3	384	1024	384	85.05	20.3302	85.048,20.280,20.316,20.345
chai1	384	1024	384	87.09	27.6689	87.092,27.603,27.635,27.703
alphafold3	512	1024	512	93.53	30.9672	93.534,30.852,30.930,31.004
openfold3	512	1024	512	87.67	34.4803	87.675,34.342,34.437,34.524
openbind	512	1024	512	80.26	31.2664	80.264,31.127,31.227,31.306
intellifold2	512	1024	512	160.18	92.8832	160.184,92.525,92.833,92.933
opendde	512	FAILED
boltz2	512	1024	512	119.89	41.2067	119.892,40.984,41.137,41.276
protenix2	512	1024	512	124.88	60.5279	124.883,60.351,60.489,60.567
rosettafold3	512	1024	512	109.41	34.0864	109.407,33.919,34.045,34.128
chai1	512	1024	512	114.88	45.6953	114.879,45.507,45.639,45.752
OURS SWEEP DONE
