alphafold3	64	1024	64	13.61	1.9239	13.607,1.925,1.924,1.923,1.924,1.924
openfold3	64	1024	64	13.60	1.9082	13.605,1.907,1.910,1.906,1.910,1.906
intellifold2	64	1024	64	14.24	2.1451	14.239,2.145,2.146,2.145,2.145,2.146
opendde	64	1024	64	15.17	2.2731	15.174,2.277,2.272,2.276,2.272,2.275
protenix2	64	1024	64	13.71	2.0332	13.705,2.032,2.032,2.033,2.033,2.033
rosettafold3	64	1024	64	13.76	2.0076	13.758,2.008,2.008,2.007,2.008,2.007
boltz2	64	1024	64	13.96	2.2355	13.956,2.236,2.235,2.235,2.235,2.236
chai1	64	1024	64	14.52	2.1876	14.523,2.188,2.187,2.189,2.187,2.188
alphafold3	128	1024	128	14.23	2.2508	14.232,2.252,2.253,2.250,2.251,2.250
openfold3	128	1024	128	14.14	2.3299	14.138,2.330,2.331,2.330,2.331,2.329
intellifold2	128	1024	128	15.48	3.2853	15.482,3.283,3.287,3.282,3.288,3.283
opendde	128	1024	128	100.56	3.8588	100.559,3.862,3.858,3.861,3.857,3.861
protenix2	128	1024	128	72.10	2.8204	72.103,2.822,2.819,2.822,2.820,2.821
rosettafold3	128	1024	128	64.14	2.4397	64.139,2.445,2.441,2.440,2.441,2.439
boltz2	128	1024	128	73.36	2.6801	73.355,2.677,2.684,2.677,2.683,2.677
chai1	128	1024	128	79.19	2.8792	79.192,2.880,2.882,2.877,2.880,2.878
alphafold3	192	1024	192	89.88	2.9993	89.877,2.998,3.000,2.999,3.000,2.998
openfold3	192	1024	192	79.05	3.1164	79.047,3.116,3.116,3.117,3.116,3.117
intellifold2	192	1024	192	93.92	5.6118	93.922,5.615,5.613,5.615,5.611,5.612
opendde	192	1024	192	122.84	6.8201	122.839,6.806,6.816,6.821,6.818,6.822
protenix2	192	1024	192	91.92	4.2790	91.917,4.275,4.277,4.275,4.280,4.278
rosettafold3	192	1024	192	80.77	3.3503	80.772,3.353,3.351,3.351,3.351,3.350
boltz2	192	1024	192	94.51	3.7031	94.505,3.708,3.703,3.703,3.702,3.704
chai1	192	1024	192	97.29	4.2782	97.287,4.279,4.278,4.279,4.279,4.278
alphafold3	256	1024	256	81.80	3.9565	81.796,3.951,3.953,3.959,3.953,3.960
openfold3	256	1024	256	74.79	4.3110	74.788,4.305,4.310,4.308,4.312,4.310
intellifold2	256	1024	256	92.58	8.6219	92.582,8.619,8.623,8.619,8.623,8.621
opendde	256	1024	256	113.65	10.9114	113.651,10.914,10.907,10.926,10.906,10.916
protenix2	256	1024	256	86.89	6.3376	86.893,6.339,6.334,6.343,6.333,6.342
rosettafold3	256	1024	256	78.23	4.4871	78.233,4.487,4.487,4.485,4.487,4.487
boltz2	256	1024	256	87.41	5.1636	87.411,5.159,5.166,5.157,5.168,5.159
chai1	256	1024	256	87.64	5.7765	87.644,5.786,5.782,5.774,5.780,5.773
alphafold3	384	1024	384	89.49	7.7014	89.492,7.699,7.699,7.701,7.702,7.701
openfold3	384	1024	384	78.64	8.4187	78.641,8.418,8.417,8.420,8.418,8.420
intellifold2	384	1024	384	107.73	19.4764	107.733,19.475,19.477,19.479,19.477,19.476
opendde	384	1024	384	131.20	25.2024	131.204,25.231,25.234,25.189,25.207,25.197
protenix2	384	1024	384	97.32	13.7621	97.318,13.754,13.771,13.754,13.771,13.753
rosettafold3	384	1024	384	83.38	8.4989	83.384,8.502,8.499,8.498,8.499,8.499
boltz2	384	1024	384	94.07	10.1317	94.068,10.127,10.134,10.131,10.133,10.130
chai1	384	1024	384	90.37	10.8494	90.375,10.856,10.853,10.854,10.849,10.850
SWEEP_A100 DONE
