alphafold3	64	1024	64	57.63	2.9342	57.631,2.932,2.936
openfold3	64	1024	64	60.32	2.9867	60.315,2.985,2.988
intellifold2	64	1024	64	68.89	3.7575	68.887,3.755,3.760
opendde	64	1024	64	82.61	4.1981	82.610,4.204,4.192
protenix2	64	1024	64	65.12	3.3075	65.125,3.308,3.307
rosettafold3	64	1024	64	58.82	3.1195	58.818,3.123,3.116
boltz2	64	1024	64	66.95	3.6998	66.951,3.704,3.696
chai1	64	1024	64	68.70	3.8463	68.700,3.853,3.839
alphafold3	128	1024	128	66.40	4.3177	66.396,4.318,4.317
openfold3	128	1024	128	66.02	4.5014	66.023,4.502,4.501
intellifold2	128	1024	128	73.13	7.4179	73.133,7.407,7.429
opendde	128	1024	128	92.67	8.8081	92.667,8.796,8.820
protenix2	128	1024	128	77.59	5.8523	77.590,5.849,5.856
rosettafold3	128	1024	128	71.37	4.7502	71.373,4.746,4.754
boltz2	128	1024	128	76.41	5.6792	76.409,5.673,5.686
chai1	128	1024	128	75.14	6.1933	75.138,6.198,6.188
alphafold3	192	1024	192	76.49	6.3052	76.492,6.318,6.292
openfold3	192	1024	192	79.87	6.8109	79.872,6.821,6.801
intellifold2	192	1024	192	89.17	13.2412	89.171,13.217,13.266
opendde	192	1024	192	110.76	16.3347	110.756,16.330,16.339
protenix2	192	1024	192	97.10	9.5857	97.103,9.579,9.593
rosettafold3	192	1024	192	79.31	7.1812	79.309,7.188,7.175
boltz2	192	1024	192	91.40	8.1318	91.396,8.125,8.139
chai1	192	1024	192	89.16	9.7756	89.157,9.758,9.793
alphafold3	256	1024	256	69.25	9.1613	69.248,9.157,9.166
openfold3	256	1024	256	72.30	10.0348	72.304,10.019,10.051
intellifold2	256	1024	256	88.48	21.4515	88.479,21.439,21.464
opendde	256	1024	256	112.04	26.9870	112.037,26.959,27.015
protenix2	256	1024	256	83.35	15.0256	83.346,15.011,15.040
rosettafold3	256	1024	256	79.98	10.3201	79.982,10.306,10.334
boltz2	256	1024	256	84.30	11.8642	84.303,11.836,11.892
chai1	256	1024	256	77.09	13.9577	77.093,13.943,13.972
alphafold3	384	1024	384	82.51	18.2750	82.507,18.269,18.281
openfold3	384	1024	384	89.82	20.2568	89.816,20.238,20.276
intellifold2	384	1024	384	121.69	50.9090	121.691,50.734,51.084
opendde	384	1024	384	362.50	64.4908	362.498,64.391,64.591
protenix2	384	1024	384	105.78	33.8392	105.782,33.783,33.896
rosettafold3	384	1024	384	102.92	20.2776	102.919,20.253,20.303
boltz2	384	1024	384	103.45	24.3913	103.445,24.372,24.411
chai1	384	1024	384	96.63	27.6536	96.631,27.673,27.634
SWEEP_A10 DONE
alphafold3	512	1024	512	38.11	31.0016	38.106,30.902,31.002
openfold3	512	1024	512	87.37	34.4429	87.368,34.358,34.443
rosettafold3	512	1024	512	112.11	34.0323	112.108,33.937,34.032
boltz2	512	1024	512	121.78	41.2165	121.778,41.078,41.216
chai1	512	1024	512	118.84	45.9454	118.836,45.842,45.945
protenix2	512	1024	512	128.92	60.8190	128.924,60.646,60.819
intellifold2	512	1024	512	156.68	92.8811	156.682,92.631,92.881
opendde	512	1024	FAIL_OR_OOM
