gate	model	status	headline
L0.audit	alphafold3	SKIP	  File "/home/ubuntu/alphafold3/dev/audit_coverage.py", line 238, in main
L0.audit	openfold3	WARN	
L0.audit	openbind0	WARN	
L0.audit	protenix1	WARN	
L0.audit	intellifold2	OK	
L0.audit	opendde	WARN	
L0.audit	boltz2	WARN	
L0.audit	protenix2	OK	
L0.audit	rosettafold3	WARN	
L0.audit	chai1	SKIP	  File "/home/ubuntu/alphafold3/dev/audit_coverage.py", line 238, in main
L0.audit	esmfold2	FAIL	  File "/home/ubuntu/alphafold3/dev/audit_coverage.py", line 241, in main
L0.audit	esmfold2_fast	WARN	
L0.audit	esmfold2_exp	WARN	
L0.audit	esmfold2_exp_fast	WARN	
L0.audit	esmfold2_exp_cutoff2025	WARN	
L0.audit	esmfold2_exp_fast_cutoff2025	WARN	
L0.audit	esmfold2_lm600m	WARN	
L0.audit	esmfold2_lm300m	SKIP	  File "/home/ubuntu/alphafold3/dev/audit_coverage.py", line 238, in main
L1.trunk	alphafold3	SKIP	
L1.trunk	openfold3	OK	
L1.trunk	openbind0	OK	
L1.trunk	protenix1	OK	
L1.trunk	intellifold2	SKIP	
L1.trunk	opendde	SKIP	
L1.trunk	boltz2	SKIP	
L1.trunk	protenix2	OK	
L1.trunk	rosettafold3	SKIP	
L1.trunk	chai1	SKIP	
L1.trunk	esmfold2	SKIP	
L1.trunk	esmfold2_fast	SKIP	
L1.trunk	esmfold2_exp	SKIP	
L1.trunk	esmfold2_exp_fast	SKIP	
L1.trunk	esmfold2_exp_cutoff2025	SKIP	
L1.trunk	esmfold2_exp_fast_cutoff2025	SKIP	
L1.trunk	esmfold2_lm600m	SKIP	
L1.trunk	esmfold2_lm300m	SKIP	
L1b.prot	protenix2	OK	    msa -> pair            corr 1.00000000   relerr 6.958e-06   rms ours/native 1.0000
L1b.prot	protenix1	OK	    msa -> pair            corr 1.00000000   relerr 2.033e-06   rms ours/native 1.0000
L1b.msa	alphafold3	SKIP	
L1b.msa	openfold3	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.50934  p99.9|d| 4.03e-02  rms(native) 722.561  max|d|/rms 7.05e-04
L1b.msa	openbind0	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.56592  p99.9|d| 5.53e-02  rms(native) 1250.203  max|d|/rms 4.53e-04
L1b.msa	protenix1	SKIP	
L1b.msa	intellifold2	OK	  msa -> pair corr 1.000000  rms ours/native 0.9999  max|d| 7.82971  p99.9|d| 2.82e-01  rms(native) 74.253  max|d|/rms 1.05e-01
L1b.msa	opendde	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.05664  p99.9|d| 3.32e-03  rms(native) 109.739  max|d|/rms 5.16e-04
L1b.msa	boltz2	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.00375  p99.9|d| 3.97e-04  rms(native) 31.234  max|d|/rms 1.20e-04
L1b.msa	protenix2	SKIP	
L1b.msa	rosettafold3	OK	  msa -> pair corr 0.999971  rms ours/native 0.9976  max|d| 78.24854  p99.9|d| 2.87e+01  rms(native) 425.520  max|d|/rms 1.84e-01
L1b.msa	chai1	SKIP	
L1b.msa	esmfold2	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.01904  p99.9|d| 6.84e-03  rms(native) 1297.641  max|d|/rms 1.47e-05
L1b.msa	esmfold2_fast	SKIP	
L1b.msa	esmfold2_exp	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.06836  p99.9|d| 2.00e-02  rms(native) 2167.766  max|d|/rms 3.15e-05
L1b.msa	esmfold2_exp_fast	SKIP	
L1b.msa	esmfold2_exp_cutoff2025	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.02246  p99.9|d| 6.99e-03  rms(native) 588.679  max|d|/rms 3.82e-05
L1b.msa	esmfold2_exp_fast_cutoff2025	SKIP	
L1b.msa	esmfold2_lm600m	SKIP	
L1b.msa	esmfold2_lm300m	SKIP	
L1b.msa_nonuniform	alphafold3	SKIP	
L1b.msa_nonuniform	openfold3	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.50928  p99.9|d| 4.07e-02  rms(native) 722.561  max|d|/rms 7.05e-04
L1b.msa_nonuniform	openbind0	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.56592  p99.9|d| 5.53e-02  rms(native) 1250.203  max|d|/rms 4.53e-04
L1b.msa_nonuniform	protenix1	SKIP	
